id,tested_positive
247,9.3546915
248,21.119764
249,17.870863
250,18.057646
251,13.480084
252,16.621204
253,17.826452
254,13.927179
255,10.493619
256,20.528585
257,12.045444
258,14.626295
259,16.851452
260,16.16913
261,22.179457
262,11.818173
263,11.164402
264,16.471733
265,13.198292
266,15.446814
267,8.356012
268,11.04296
269,17.759027
270,11.520717
271,12.243194
272,17.710417
273,9.249101
274,16.700075
275,6.0043445
276,15.462138
277,8.557444
278,15.556588
279,9.05768
280,17.402798
281,11.621962
282,12.696776
283,13.052189
284,7.2015176
285,14.878295
286,6.864054
287,17.924448
288,10.393551
289,14.335153
290,16.878668
291,10.47541
292,16.2051
293,14.907283
294,15.59357
295,17.5816
296,17.546658
297,12.70407
298,9.732732
299,12.24677
300,17.96859
301,13.680934
302,18.923794
303,15.879615
304,15.793872
305,17.955225
306,17.617767
307,14.58414
308,14.257796
309,17.86767
310,18.542072
311,18.358416
312,15.502482
313,11.905845
314,14.215417
315,9.746066
316,11.776758
317,20.200056
318,13.373038
319,17.152985
320,18.778715
321,8.438327
322,15.237262
323,10.627273
324,9.605361
325,17.059793
326,6.724027
327,18.992693
328,8.739391
329,12.695807
330,15.372682
331,15.062022
332,12.553699
333,15.073792
334,12.365203
335,10.038331
336,11.492061
337,15.212391
338,10.508941
339,6.8004375
340,15.8646555
341,15.288316
342,16.321613
343,13.183798
344,6.2629895
345,17.15765
346,12.183494
347,17.481642
348,20.942276
349,7.251463
350,12.741891
351,11.545632
352,13.077069
353,6.188586
354,12.99858
355,16.911465
356,11.9810095
357,17.01689
358,8.045638
359,4.881076
360,11.264455
361,11.878718
362,14.362893
363,13.818858
364,11.824101
365,13.947332
366,9.811463
367,17.810654
368,5.8952923
369,13.273746
370,20.367205
371,10.926766
372,13.749354
373,18.58471
374,15.992806
375,16.75329
376,11.142381
377,16.98434
378,15.332393
379,5.4400244
380,23.944202
381,7.036217
382,16.6965
383,14.058633
384,14.942178
385,18.68529
386,13.691878
387,12.488337
388,15.880073
389,18.044645
390,15.4534445
391,17.188831
392,13.159643
393,11.158197
394,9.98877
395,15.370852
396,15.312375
397,7.1901536
398,12.528842
399,6.540977
400,13.49059
401,10.959843
402,4.474904
403,5.6524596
404,10.93911
405,14.575326
406,11.18321
407,6.814402
408,5.370322
409,6.8753834
410,7.2506347
411,9.329831
412,7.702414
413,13.621688
414,8.272262
415,13.353068
416,7.108426
417,11.550065
418,7.118984
419,6.712241
420,11.393934
421,6.6968074
422,14.871587
423,7.5510335
424,15.272969
425,6.5674124
426,15.7452
427,6.6567698
428,7.7415624
429,13.5200205
430,15.655539
431,17.532125
432,7.185855
433,4.313438
434,10.20108
435,15.482185
436,10.543883
437,5.6400437
438,12.735762
439,6.919004
440,15.7596
441,11.304312
442,11.5439825
443,13.627731
444,7.863281
445,18.990526
446,12.6305895
447,16.800644
448,11.7817
449,12.619847
450,8.25838
451,8.44306
452,13.1824665
453,12.349319
454,9.013627
455,14.058133
456,16.137262
457,11.572148
458,16.245949
459,7.1684823
460,17.3692
461,8.093291
462,6.4853377
463,6.6255965
464,7.3231707
465,6.368351
466,10.96551
467,16.900259
468,7.740218
469,11.029867
470,10.172254
471,13.406097
472,11.818232
473,8.391217
474,11.9075775
475,15.769373
476,6.741159
477,5.532937
478,8.159101
479,9.189725
480,17.818014
481,15.899182
482,9.205306
483,12.992456
484,10.366059
485,17.887857
486,11.774963
487,10.068984
488,14.381665
489,15.494058
490,9.763286
491,7.5703783
492,11.911574
493,11.134159
494,16.959295
495,4.2165275
496,17.919683
497,15.539556
498,8.270066
499,12.577757
500,5.46469
501,8.005788
502,17.889566
503,16.51095
504,13.727585
505,10.256873
506,15.672267
507,6.685743
508,10.791184
509,4.9103103
510,9.32492
511,21.076511
512,10.749995
513,9.390214
514,6.84358
515,6.281998
516,20.08359
517,6.24964
518,12.998017
519,18.330528
520,9.607303
521,10.803421
522,5.501166
523,7.7108335
524,8.087269
525,21.989725
526,11.265362
527,16.445086
528,7.4584727
529,14.063378
530,11.920712
531,7.223987
532,4.766899
533,18.309175
534,7.793306
535,17.217089
536,9.884095
537,8.584945
538,9.312691
539,15.47944
540,10.061877
541,18.049623
542,16.787622
543,11.233506
544,15.270542
545,9.260602
546,9.909453
547,11.363383
548,8.289927
549,12.64861
550,8.65178
551,10.889422
552,9.825299
553,9.733596
554,4.0513983
555,15.376281
556,11.767068
557,8.17766
558,12.249907
559,10.73344
560,19.62958
561,10.813262
562,6.6659937
563,12.834081
564,5.5132422
565,7.494453
566,9.273102
567,16.720545
568,7.354491
569,9.121091
570,7.7847276
571,11.957226
572,18.089602
573,10.3792305
574,18.164572
575,9.675991
576,16.36916
577,5.5420938
578,6.8619833
579,7.774429
580,7.8534684
581,6.451638
582,7.171429
583,7.88048
584,7.9646487
585,7.080361
586,9.109821
587,4.6622453
588,13.275728
589,9.277971
590,8.732768
591,15.831012
592,6.0339456
593,7.4994063
594,7.11196
595,7.695666
596,9.028654
597,8.943345
598,6.6448703
599,8.924895
600,10.309993
601,15.823227
602,8.299414
603,5.3418627
604,10.318534
605,16.828045
606,8.11364
607,10.0995455
608,9.593853
609,14.97207
610,15.421441
611,9.225483
612,13.580991
613,4.4652667
614,15.070414
615,7.9205356
616,7.882781
617,14.3062935
618,7.634562
619,16.587004
620,8.360209
621,8.405217
622,13.109559
623,9.029004
624,9.276082
625,6.7363935
626,16.681759
627,20.064701
628,5.590302
629,10.610847
630,6.4291472
631,15.699195
632,9.841221
633,16.843458
634,8.463975
635,11.376086
636,12.890217
637,18.132454
638,8.89893
639,18.844435
640,8.506858
641,21.802073
642,8.473729
643,8.132886
644,8.158807
645,10.344886
646,6.391974
647,14.721704
648,9.196132
649,6.3495135
650,15.0589695
651,6.358512
652,10.207967
653,20.49471
654,16.329699
655,10.250924
656,14.071563
657,23.83164
658,14.611455
659,17.086454
660,13.77246
661,6.937311
662,28.809954
663,8.380505
664,24.062254
665,15.078522
666,10.983792
667,14.852736
668,18.513258
669,9.215171
670,12.954933
671,11.771908
672,12.212911
673,12.62323
674,7.9821134
675,21.854052
676,16.984608
677,16.508665
678,8.615387
679,13.877614
680,7.6386113
681,9.439971
682,28.830412
683,29.529905
684,8.136878
685,18.364449
686,13.0212555
687,12.743488
688,5.759338
689,6.1372905
690,13.151593
691,9.8286495
692,21.927063
693,11.595389
694,7.143455
695,22.877289
696,6.787108
697,19.600634
698,15.584144
699,22.509943
700,10.659379
701,13.39244
702,12.160441
703,5.290668
704,11.202662
705,16.949095
706,8.8774
707,10.886001
708,6.5786257
709,24.796265
710,18.479347
711,10.209835
712,5.1516547
713,12.230726
714,14.966512
715,7.9258924
716,13.975875
717,17.500595
718,7.1224113
719,10.517075
720,9.090108
721,15.246881
722,10.221721
723,11.686285
724,15.921317
725,16.096603
726,9.609277
727,15.53184
728,12.548452
729,5.2550907
730,23.361513
731,5.594644
732,6.910807
733,24.501925
734,9.319893
735,11.965829
736,13.584488
737,14.301723
738,8.420466
739,6.409723
740,6.6315165
741,15.317171
742,11.736865
743,6.0552607
744,10.747653
745,18.950062
746,15.761735
747,16.453287
748,7.0898657
749,9.747734
750,7.7131453
751,9.797611
752,11.646353
753,4.5639453
754,11.052087
755,14.465558
756,13.179179
757,6.3899016
758,9.555799
759,11.822119
760,18.309296
761,9.202923
762,9.953477
763,14.819909
764,10.280873
765,5.189529
766,13.374351
767,12.118785
768,12.462872
769,5.923098
770,21.369162
771,12.799093
772,15.229261
773,16.043835
774,8.961038
775,12.486224
776,8.004309
777,20.424982
778,9.186799
779,14.312093
780,19.15353
781,8.247186
782,24.195606
783,12.24249
784,15.636476
785,16.549627
786,13.944424
787,11.113356
788,8.608884
789,8.095351
790,11.018958
791,9.279943
792,14.585358
793,6.4990478
794,10.463503
795,6.9740825
796,15.699739
797,12.863119
798,17.6832
799,10.512302
800,12.023533
801,15.303622
802,9.962916
803,9.948003
804,11.884789
805,6.6690297
806,21.122934
807,16.164068
808,13.018873
809,20.52837
810,19.2833
811,18.147417
812,21.513947
813,14.0887985
814,11.300333
815,20.220648
816,18.252672
817,17.047277
818,18.314016
819,9.250861
820,18.324871
821,4.927969
822,15.765278
823,22.884012
824,16.503788
825,8.848384
826,7.645121
827,9.6723795
828,8.829864
829,20.882843
830,7.3126645
831,14.864469
832,27.29596
833,11.9774475
834,18.12552
835,32.1882
836,10.808805
837,23.91992
838,22.439013
839,11.991485
840,28.164574
841,21.449394
842,13.110536
843,10.160748
844,30.532875
845,13.6374445
846,11.161452
847,17.111181
848,7.616193
849,10.354868
850,18.898046
851,13.393991
852,23.079723
853,14.200417
854,12.050487
855,7.9289203
856,18.637331
857,10.443641
858,10.548912
859,19.03195
860,24.997118
861,28.603712
862,18.815321
863,23.79532
864,22.720175
865,23.354979
866,15.890649
867,24.915308
868,27.015692
869,22.145891
870,8.978705
871,26.52482
872,31.537958
873,31.132849
874,7.425135
875,29.273443
876,15.6097
877,28.076345
878,11.573567
879,19.927324
880,21.6925
881,22.649317
882,9.8058405
883,14.752297
884,31.858578
885,17.83147
886,19.341383
887,24.706255
888,11.590157
889,13.273155
890,10.911775
891,20.920246
892,17.827639
893,13.606431
894,37.456177
895,8.643227
896,19.438293
897,27.362814
898,22.635183
899,35.20617
900,24.070196
901,7.095906
902,25.986143
903,17.95
904,22.066717
905,8.737718
906,32.828503
907,22.826002
908,11.374959
909,11.129525
910,32.73499
911,32.02845
912,34.474636
913,10.667176
914,21.801184
915,42.09062
916,15.347144
917,14.632284
918,26.522646
919,23.499342
920,17.563282
921,17.54145
922,18.427298
923,45.29771
924,17.9732
925,9.095289
926,25.727243
927,24.797098
928,27.587122
929,14.288758
930,20.339842
931,46.125877
932,12.773669
933,31.249577
934,27.66924
935,12.057297
936,10.520944
937,27.16412
938,19.437391
939,26.11693
940,24.53679
941,34.51512
942,22.140503
943,34.34276
944,18.296135
945,24.888948
946,25.541676
947,36.84807
948,26.445341
949,8.937228
950,31.917976
951,42.307987
952,21.210005
953,14.983534
954,22.235926
955,29.086195
956,32.059845
957,16.842352
958,21.763956
959,25.561262
960,8.122649
961,32.25829
962,28.029308
963,24.624622
964,31.95473
965,23.530973
966,12.29911
967,28.134003
968,31.733122
969,26.716413
970,25.396305
971,21.263983
972,25.121483
973,18.375282
974,19.807058
975,31.672132
976,9.344068
977,34.614796
978,20.42789
979,35.18982
980,13.453958
981,20.264868
982,32.178238
983,22.075796
984,37.822224
985,12.353393
986,36.751354
987,23.030882
988,21.149437
989,35.854465
990,29.861502
991,21.214512
992,29.329924
993,26.98403
994,15.939147
995,33.943737
996,40.48058
997,34.37311
998,17.197784
999,30.044804
1000,7.4973903
1001,13.103165
1002,28.798952
1003,32.356983
1004,8.4907465
1005,28.356043
1006,26.769617
1007,16.601273
1008,18.332472
1009,23.628977
1010,23.2105
1011,27.507896
1012,20.849695
1013,36.79411
1014,32.08685
1015,28.417433
1016,27.008135
1017,27.727688
1018,19.80445
1019,21.97127
1020,18.651857
1021,31.546957
1022,42.630436
1023,26.446997
1024,33.401165
1025,34.018875
1026,20.476974
1027,17.77088
1028,31.65621
1029,37.650227
1030,12.917079
1031,28.131044
1032,14.68192
1033,17.704086
1034,26.287348
1035,33.441425
1036,33.560616
1037,12.940877
1038,15.140964
1039,14.22078
1040,34.268387
1041,17.861664
1042,35.56389
1043,37.923367
1044,18.175056
1045,35.469242
1046,20.864649
1047,18.964691
1048,33.800823
1049,25.906645
1050,29.095442
1051,32.101147
1052,18.022558
1053,32.260033
1054,33.89556
1055,39.234737
1056,22.580383
1057,26.242111
1058,24.972145
1059,33.46195
1060,38.650093
1061,26.99439
1062,36.91794
1063,29.134754
1064,32.69866
1065,21.894272
1066,30.530909
1067,22.829866
1068,26.431185
1069,30.05755
1070,26.332449
1071,29.421946
1072,38.167686
1073,34.960453
1074,34.453716
1075,35.94924
1076,36.031403
1077,38.72929
